Num;Theme;Group;Surname
1;Библиотека;1;A
2;Поликлиника;2;Б
3;Интернет-магазин;3;A
4;Кинотеатр;4;Б
5;Аптека;5;A
6;Кофейня;6;Б
7;Такси-сервис;7;A
8;Автосервис;8;Б
9;Туристическое агентство;9;A
10;Авиакомпания;10;Б
11;Автобусный парк;11;A
12;Почта;12;Б
13;Стадион;13;A
14;Магазин электроники;14;Б
15;Цветочный магазин;15;A
16;Объявления (Avito);16;Б
17;Картинная галерея;17;A
18;Театр;18;Б
19;Детский сад;19;A
20;Репетиторский сервис;20;Б
21;Система тестирования (экзамены);21;A
22;Журнал публикаций (научные статьи);22;Б
23;Новостное интернет-издание;23;A
24;Радиостанция;24;Б
25;Сервис знакомств;25;A
26;Игровая платформа (Steam);26;Б
27;Магазин настольных игр;27;A
28;Система турниров по футболу;28;Б
29;Сервис аренды электросамокатов;29;A
30;Каршеринг;30;Б
31;Транспортная компания (грузоперевозки);31;A
32;Завод;32;Б
33;Фермерское хозяйство;33;A
34;Магазин одежды;34;Б
35;Прачечная;35;A
36;Сервис ремонта бытовой техники;36;Б
37;Агентство недвижимости;37;A
38;Управляющая компания (ЖКХ);38;Б
39;Банк;39;A
40;Пенсионный фонд;40;Б
41;Благотворительный фонд;41;A
42;Волонтёрский центр;42;Б
43;Паспортный стол;43;A
44;Налоговая инспекция;44;Б
45;Суд;45;A
46;Нотариальная контора;46;Б
47;Выборы (система голосования);47;A
48;Городской транспорт (метро);48;Б
49;Автошкола;49;A
50;Ветеринарная клиника;50;Б
51;Школа;51;A
52;Стоматология;52;Б
53;Ювелирный магазин;53;A
54;Киноархив (фильмотека);54;Б
55;Ресторан;55;A
56;Винодельня;56;Б
57;Онлайн-кинотеатр (Кинопоиск);57;A
58;Спортивные секции в вузе ;58;Б
59;Служба доставки еды;59;A
60;Железнодорожные перевозки;60;Б
61;Курьерская служба;61;A
62;Фитнес-клуб;62;Б
63;Система бронирования билетов;63;A
64;Супермаркет;64;Б
65;Ювелирная лавка;65;A
66;Онлайн-маркетплейс (Wildberries);66;Б
67;Городской музей;67;A
68;Музыкальная школа;68;Б
69;Онлайн-курсы;69;A
70;Издательство;70;Б
71;Редакция журнала;71;A
72;студия кинопроизводства;72;Б
73;Социальная сеть;73;A
74;Шахматный клуб;74;Б
75;Аренда велосипедов;75;A
76;Логистическая компания (склады);76;Б
77;Производственное предприятие;77;A
78;Ателье;78;Б
79;Химчистка;79;A
80;Аренда квартир;80;Б
81;ТСЖ;81;A
82;Страховая компания;82;Б
83;Инвестиционная платформа;83;A
84;Онлайн-кошелёк;84;Б
85;Загс;85;A
86;Электронная очередь;86;Б
87;Таможня;87;A
88;Юридическая контора;88;Б
89;Парковка автомобилей;89;A
90;Медицинская страховая система (ОМС);90;Б
91;Медицинская страховая система (ДМС);91;A
92;Университетская клиника;92;Б
93;Аптека онлайн;93;A
94;Литрес;94;Б
95;яндекс музыка;95;A
96;Подписка на журналы/газеты онлайн;96;Б
97;Курсы иностранных языков;97;A
98;Электронный дневник школы;98;Б
99;Онлайн-конференции (Zoom аналог);99;A
100;Платформа фриланса;100;Б
101;Сервис аренды музыкальных инструментов;101;A
102;Фестивальный центр;102;Б
103;Электронная медицинская карта;103;A
104;Ботанический сад;104;Б
105;Зоопарк;105;A
